tag,method,mode,pretrain_model,frozen_bert,recipe,dataset,dataset_version,label_rate,seed,acc,f1,status,log,json
DCNN,,,,,,,,0.01,3431,,,failed(rc=1),D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\DCNN__lr0.01__seed3431.log,
DCNN,dcnn,supervised,,True,filtered,camargo,10_20_dense,0.01,3431,0.2222222222222222,0.2054087319034891,ok,D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\DCNN__lr0.01__seed3431.log,D:\01_Code\LIMU-BERT-Public\benchmark_results\results\DCNN__lr0.01__seed3431.json
DCNN,dcnn,supervised,,True,filtered,camargo,10_20_dense,0.01,42,0.37672865999046257,0.3166229108867728,ok,D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\DCNN__lr0.01__seed42.log,D:\01_Code\LIMU-BERT-Public\benchmark_results\results\DCNN__lr0.01__seed42.json
DCNN,dcnn,supervised,,True,filtered,camargo,10_20_dense,0.01,2024,0.28564616118264186,0.2668862757851202,ok,D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\DCNN__lr0.01__seed2024.log,D:\01_Code\LIMU-BERT-Public\benchmark_results\results\DCNN__lr0.01__seed2024.json
DCNN,dcnn,supervised,,True,filtered,camargo,10_20_dense,0.05,3431,0.503099666189795,0.47036668622648975,ok,D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\DCNN__lr0.05__seed3431.log,D:\01_Code\LIMU-BERT-Public\benchmark_results\results\DCNN__lr0.05__seed3431.json
DCNN,dcnn,supervised,,True,filtered,camargo,10_20_dense,0.05,42,0.44253695755841677,0.4088457919521082,ok,D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\DCNN__lr0.05__seed42.log,D:\01_Code\LIMU-BERT-Public\benchmark_results\results\DCNN__lr0.05__seed42.json
DCNN,dcnn,supervised,,True,filtered,camargo,10_20_dense,0.05,2024,0.5159752026704817,0.5227446915109412,ok,D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\DCNN__lr0.05__seed2024.log,D:\01_Code\LIMU-BERT-Public\benchmark_results\results\DCNN__lr0.05__seed2024.json
DCNN,dcnn,supervised,,True,filtered,camargo,10_20_dense,0.1,3431,0.6285169289461134,0.5790587701770956,ok,D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\DCNN__lr0.1__seed3431.log,D:\01_Code\LIMU-BERT-Public\benchmark_results\results\DCNN__lr0.1__seed3431.json
DCNN,dcnn,supervised,,True,filtered,camargo,10_20_dense,0.1,42,0.5436337625178826,0.5052756043327027,ok,D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\DCNN__lr0.1__seed42.log,D:\01_Code\LIMU-BERT-Public\benchmark_results\results\DCNN__lr0.1__seed42.json
DCNN,dcnn,supervised,,True,filtered,camargo,10_20_dense,0.1,2024,0.5689079637577492,0.5509573204984926,ok,D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\DCNN__lr0.1__seed2024.log,D:\01_Code\LIMU-BERT-Public\benchmark_results\results\DCNN__lr0.1__seed2024.json
DCNN,dcnn,supervised,,True,filtered,camargo,10_20_dense,0.5,3431,0.6223175965665236,0.5919782032789429,ok,D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\DCNN__lr0.5__seed3431.log,D:\01_Code\LIMU-BERT-Public\benchmark_results\results\DCNN__lr0.5__seed3431.json
DCNN,dcnn,supervised,,True,filtered,camargo,10_20_dense,0.5,42,0.5398187887458273,0.48873178815012847,ok,D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\DCNN__lr0.5__seed42.log,D:\01_Code\LIMU-BERT-Public\benchmark_results\results\DCNN__lr0.5__seed42.json
DCNN,dcnn,supervised,,True,filtered,camargo,10_20_dense,0.5,2024,0.5822603719599427,0.5768623114213801,ok,D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\DCNN__lr0.5__seed2024.log,D:\01_Code\LIMU-BERT-Public\benchmark_results\results\DCNN__lr0.5__seed2024.json
DCNN,dcnn,supervised,,True,filtered,camargo,10_20_dense,1.0,3431,0.6137339055793991,0.5895811035723506,ok,D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\DCNN__lr1.0__seed3431.log,D:\01_Code\LIMU-BERT-Public\benchmark_results\results\DCNN__lr1.0__seed3431.json
DCNN,dcnn,supervised,,True,filtered,camargo,10_20_dense,1.0,42,0.5517405817835003,0.5004675230542025,ok,D:\01_Code\LIMU-BERT-Public\benchmark_results\logs\DCNN__lr1.0__seed42.log,D:\01_Code\LIMU-BERT-Public\benchmark_results\results\DCNN__lr1.0__seed42.json
